title,platform,release-date,score,user_score,developer,genre,critics,users,franchise,global_sales
Out of the Park Baseball 4,PC,2002,87,6.9,OutOfTheParkDevelopments,"Sports,Traditional,Baseball,Sim",12,7,Out of the Park Baseball,
Out of the Park Baseball 9,PC,1-Jun-08,82,7.4,OutOfTheParkDevelopments,"Sports,Traditional,Baseball,Management",7,8,Out of the Park Baseball,
Outbuddies DX,Switch,5-Jun-20,70,7.5,JulianLaufer,"Action,Platformer,2D",7,38,,
Outcast: Second Contact,XboxOne,7-Nov-17,67,7,"Appeal,BigbenGames","Action Adventure,Adventure,General,Open-World",7,6,,
Outcast: Second Contact,PC,14-Nov-17,68,7.4,"Appeal,BigbenInteractive,BigbenGames","Action Adventure,Adventure,General,Open-World",13,20,,
Outer Wilds,PC,2019,85,8,"MobiusDigital,LLC","Action Adventure,Open-World",29,378,Outer Wilds,
Outer Wilds,XboxOne,2019,85,7.7,"MobiusDigital,LLC","Action Adventure,Open-World",17,150,Outer Wilds,
Outer Wilds,PlayStation4,15-Oct-19,82,7.5,"MobiusDigital,LLC","Action Adventure,Open-World",8,128,Outer Wilds,
Outland,PlayStation3,14-Jun-11,83,7.8,Housemarque,"Action,Platformer,Platformer,3D,2D",28,72,Outland,
Outland,PC,29-Sep-14,79,7.2,"Housemarque,KnockoutGames","Action,Platformer,2D",9,59,Outland,
Outlast,PC,4-Sep-13,80,8.3,RedBarrels,"Horror,Action Adventure,Horror,Survival",59,1619,Outlast,
Outlast,PlayStation4,4-Feb-14,78,7.8,RedBarrels,"Horror,Action Adventure,Horror,Survival",33,798,Outlast,
Outlast 2,PlayStation4,24-Apr-17,68,6.9,RedBarrels,"Action Adventure,Survival",41,265,,
Outlast 2,XboxOne,25-Apr-17,77,6.6,RedBarrels,"Action Adventure,Survival",13,69,Outlast,
Outlast 2,PC,25-Apr-17,75,6.5,RedBarrels,"Action Adventure,Survival",48,525,Outlast,
Outlast 2,Switch,27-Mar-18,79,7.9,RedBarrels,"Action Adventure,Survival",18,57,Outlast,
Outlast: Bundle of Terror,Switch,27-Feb-18,77,8,RedBarrels,"Action Adventure,Survival",14,36,Outlast,
OutRun 2006: Coast 2 Coast,PC,27-Jun-06,81,7.6,SumoDigital,"Driving,Racing,Arcade,Arcade,Automobile",11,23,OutRun,
Outward,PC,26-Mar-19,67,7.2,NineDotsStudio,"Role-Playing,Action Adventure,General,Survival,Open-World",19,148,,
Outward,XboxOne,26-Mar-19,65,7.1,NineDotsStudio,"Role-Playing,Action Adventure,General,Survival,Open-World",12,48,,
Over the Hedge,PC,9-May-06,65,8.2,Beenox,"Action,Platformer,Platformer,3D,3D",8,6,,
Overclocked: A History of Violence,PC,7-Apr-08,70,6.4,HouseofTales,"Adventure,General,General,3D,Third-Person",19,20,,
Overcooked!,PlayStation4,2-Aug-16,78,7.9,GhostTownGamesLtd.,"Action,Simulation,Arcade,Virtual,Career",24,163,Overcooked!,
Overcooked!,PC,3-Aug-16,81,7.9,GhostTownGamesLtd.,"Action,Simulation,Arcade,Virtual,Career",15,100,Overcooked!,
Overcooked!,XboxOne,3-Aug-16,80,6.9,GhostTownGamesLtd.,"Action,Simulation,Arcade,Virtual,Career",13,42,Overcooked!,
Overcooked! 2,XboxOne,7-Aug-18,83,6.3,GhostTownGamesLtd.,"Action,Arcade",14,28,Overcooked!,
Overcooked! 2,Switch,7-Aug-18,81,7.7,GhostTownGamesLtd.,"Action,Arcade",38,87,Overcooked!,
Overcooked! 2,PlayStation4,7-Aug-18,81,8.1,GhostTownGamesLtd.,"Action,Arcade",37,69,Overcooked!,
Overcooked! 2,PC,7-Aug-18,81,7.6,GhostTownGamesLtd.,"Action,Arcade",7,40,Overcooked!,
Overcooked! 2: Surf 'n' Turf,Switch,3-Oct-18,83,8.4,GhostTownGamesLtd.,"Action,Arcade",8,7,Overcooked!,
Overcooked!: Special Edition,Switch,27-Jul-17,77,7.9,Team17,"Action,Arcade",20,112,Overcooked!,
Overland,Switch,19-Sep-19,75,6.7,Finji,"Strategy,Turn-Based,Tactics",8,6,Overland,
Overland,PC,19-Sep-19,69,6.5,Finji,"Strategy,Adventure,Turn-Based,General,Tactics",7,19,,
Overload,PC,31-May-18,74,7.6,"RevivalProductions,LLC","Action,Shooter,First-Person,Arcade",8,31,,
Overlord,PC,26-Jun-07,81,8.1,TriumphStudios,"Action Adventure,Fantasy,General,Fantasy",27,291,Overlord,0.02
Overlord II,PC,23-Jun-09,79,8.1,TriumphStudios,"Action Adventure,Fantasy,General,Fantasy",32,194,Overlord,0.03
Overlord II,PlayStation3,23-Jun-09,72,7.7,TriumphStudios,"Action Adventure,Fantasy,General,Fantasy",42,27,,0.32
Overlord: Raising Hell,PlayStation3,24-Jun-08,72,7.8,4JStudios,"Action Adventure,Fantasy,General,Fantasy",35,29,,0.12
Overwatch,PC,2016,91,6.5,BlizzardEntertainment,"General,Action,Shooter,First-Person,Tactical",64,5896,Overwatch,0.53
Overwatch,XboxOne,2016,91,5.9,BlizzardEntertainment,"Action,Shooter,First-Person,Tactical",18,917,Overwatch,1.06
Overwatch,PlayStation4,2016,90,6.4,BlizzardEntertainment,"Action,Shooter,First-Person,Tactical",31,2139,Overwatch,2.14
Overwatch,Switch,15-Oct-19,73,6.1,BlizzardEntertainment,"Action,Shooter,First-Person,Tactical",48,131,,
Overwhelm,Switch,4-Apr-19,74,5.3,RuariO'Sullivan,"Action Adventure,Open-World",9,4,,
OVIVO,PC,12-May-17,71,7.3,IzHard,"Action,Platformer,2D",9,10,,
Owlboy,Switch,2018,87,7.4,BlitWorks,"Action Adventure,General",27,149,Owlboy,
Owlboy,PlayStation4,2018,88,6.7,BlitWorks,"Action Adventure,General",10,110,Owlboy,
Owlboy,XboxOne,10-Apr-18,83,6.3,BlitWorks,"Action Adventure,General",12,19,Owlboy,
Owlboy,PC,2016,88,7.6,D-PadStudio,"Fantasy,Action Adventure,General",47,250,Owlboy,
Oxenfree,PC,14-Jan-16,80,7.7,NightSchoolStudio,"Action Adventure,Adventure,General",49,305,Oxenfree,
Oxenfree,XboxOne,15-Jan-16,78,7.6,NightSchoolStudio,"Action Adventure,Adventure,General",29,73,Oxenfree,
Oxenfree,PlayStation4,31-May-16,79,7.8,NightSchoolStudio,"Action Adventure,Adventure,General",10,89,Oxenfree,
Oxenfree,Switch,6-Oct-17,81,7.7,NightSchoolStudio,"Action Adventure,Adventure,General",9,118,Oxenfree,
Pac-Man 256,PlayStation4,21-Jun-16,79,6.9,HIPSTERWHALE,"Action,General,Arcade",19,19,Pac-Man,
Pac-Man Championship Edition 2,PC,13-Sep-16,78,7,BandaiNamcoGames,"Action,Arcade",17,23,Pac-Man,
Pac-Man Championship Edition 2,PlayStation4,13-Sep-16,77,7.5,BandaiNamcoGames,"Action,Arcade",26,36,Pac-Man,
Pac-Man Championship Edition 2,XboxOne,13-Sep-16,77,8.7,BandaiNamcoGames,"Action,Arcade",10,9,Pac-Man,
Pac-Man Championship Edition 2 Plus,Switch,22-Feb-18,80,7.7,BandaiNamcoGames,"Action,Arcade",33,31,Pac-Man,
Pac-Man Championship Edition DX,PlayStation3,2010,91,7.8,NamcoBandaiGames,"Adventure,General,Action,General,General,Arcade",25,91,Pac-Man Championship Edition,
Pac-Man Championship Edition DX +,PC,2013,86,7.5,NamcoBandaiGames,"Action,General,General,Arcade",7,90,Pac-Man Championship Edition,
Pac-Man Museum,PlayStation3,25-Feb-14,66,5.7,NamcoBandaiGames,"Action,Miscellaneous,General,Compilation,Compilation",7,10,,
Pacer,PlayStation4,22-Oct-20,76,6.1,R8Games,"Driving,Racing,Arcade,Futuristic",8,7,Pacer,
Pacific Fighters,PC,26-Oct-04,76,7.5,"1C,1CEntertainment","Simulation,Flight,WWII,WWII,Combat",20,27,Pacific Fighters,
Pacific Storm,PC,2-Oct-06,67,5.9,LestaStudio,"Strategy,Real-Time,Historic,General,Historic",10,14,,
PAIN,PlayStation3,29-Nov-07,71,6.2,IdolMinds,"Action,General,General",37,41,,
PAIN: Amusement Park,PlayStation3,11-Sep-08,73,5.8,IdolMinds,"Action,General,General",9,5,,
Painkiller,PC,12-Apr-04,81,8.1,PeopleCanFly,"Action,Shooter,Shooter,First-Person,Fantasy,Fantasy,Arcade",62,366,Painkiller,0.02
Painkiller: Battle out of Hell,PC,1-Dec-04,75,7.7,PeopleCanFly,"Action,Shooter,Shooter,First-Person,Fantasy,Fantasy,Arcade",36,92,Painkiller,
Painkiller: Overdose,PC,26-Oct-07,65,6.5,MindwareStudios,"Action,Shooter,Shooter,First-Person,Fantasy,Fantasy,Arcade",22,85,,
Paladins: Champions of the Realm,Switch,12-Jun-18,74,7.3,Hi-RezStudios,"Action,Shooter,First-Person,Tactical,Arcade",14,103,,
Pandora: First Contact,PC,14-Nov-13,68,7.5,ProxyStudios,"Strategy,Turn-Based,Sci-Fi,Sci-Fi,General",12,52,,
Panzer Corps,PC,11-Jul-11,80,7.5,TheLordzGamesStudio,"Strategy,Turn-Based,Real-Time,Wargame,Real-Time,General,Tactics",12,82,Panzer Corps,
Panzer Corps 2,PC,2020,86,5.9,FlashbackGames,"Strategy,Turn-Based,Tactics",14,36,Panzer Corps,
Panzer General III: Scorched Earth,PC,28-Sep-00,71,7.4,SSI,"Strategy,Turn-Based,General,General,Tactics",17,13,Panzer General,
Panzer Paladin,Switch,21-Jul-20,77,7,TributeGames,"Action,Platformer,2D",14,4,Panzer Paladin,
Panzer Tactics HD,PC,22-May-14,69,6.8,"SproingInteractiveMedia,Sproing","Strategy,Turn-Based,Historic,Tactics",11,4,,
Paper Beast,PlayStation4,24-Mar-20,79,7.6,PixelReef,"Adventure,General,Action Adventure,Sandbox",38,35,Paper Beast,
Paper Mario: The Origami King,Switch,17-Jul-20,80,6.9,IntelligentSystems,"Role-Playing,General",114,1462,Paper Mario,
Paper Sorcerer,PC,2-Nov-13,73,6.7,UltraRunawayGames,"General,Role-Playing,General",7,33,,
Paperbound,PlayStation4,31-Mar-15,69,6.2,DissidentLogic,"Action,Fighting,2D",13,6,,
"Papers, Please",PC,2013,85,8.5,LucasPope,"Adventure,General,General",40,1394,"Papers, Please",
Papo & Yo,PlayStation3,14-Aug-12,72,7.9,"Minority,MinorityMediaInc.","Adventure,General,General",54,92,,
Papo & Yo,PC,18-Apr-13,70,7.7,"Minority,MinorityMediaInc.","Adventure,General,General",23,145,,
Paradigm,PC,2017,85,7.7,JacobJanerka,"Adventure,Point-and-Click",8,38,Paradigm,
Paradise Killer,Switch,4-Sep-20,82,7.3,KaizenGameWorks,"Adventure,Visual Novel",22,7,Paradise Killer,
Paradise Killer,PC,4-Sep-20,82,8,KaizenGameWorks,"General,Adventure,Visual Novel",20,9,Paradise Killer,
ParaWorld,PC,27-Sep-06,71,7.9,SEKOst,"Strategy,Real-Time,Fantasy,General",29,26,,0.02
Pariah,PC,3-May-05,69,5.9,DigitalExtremes,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",27,36,,
Part Time UFO,Switch,28-Oct-20,79,9.6,HALLabs,"Action,Arcade",12,5,Part Time UFO,
Part Time UFO,Switch,28-Oct-20,77,9.6,HALLabs,"Action,Arcade",12,5,Part Time UFO,
Partisans 1941,PC,14-Oct-20,75,8.1,AlterGames,"Strategy,Real-Time,Tactics",20,24,Partisans 1941,
Party Hard,PlayStation4,26-Apr-16,65,6.6,PinoklGames,"Action,General",10,18,,
Patapon,PlayStation4,1-Aug-17,72,6.3,SonyInteractiveEntertainment,"Action,Rhythm,Music",29,37,,
Patapon 2 Remastered,PlayStation4,30-Jan-20,75,7.1,SCEJapanStudio,"Action,General",40,76,Patapon 2 Remastered,
Path of Exile,PC,2013,86,8,GrindingGearGames,"Action RPG,Role-Playing,Action RPG",27,1856,Path of Exile,
Path of Exile: The Fall of Oriath,XboxOne,24-Aug-17,83,7.5,GrindingGearGames,"Role-Playing,Action RPG",8,34,Path of Exile,
Pathfinder: Kingmaker,PC,25-Sep-18,73,7.5,OwlcatGames,"Role-Playing,Action RPG,Western-Style",33,444,,
Pathfinder: Kingmaker - Definitive Edition,PlayStation4,18-Aug-20,74,5,OwlcatGames,"Role-Playing,Action RPG,Western-Style",16,23,,
Pathologic 2,PC,28-May-19,69,8.7,"Ice-PickLodge,tinyBuild","Action Adventure,Survival",27,214,,
Pathologic Classic HD,PC,29-Oct-15,76,8.6,Ice-PickLodge,"Adventure,3D,First-Person",11,76,Pathologic Classic HD,
Pathway,PC,11-Apr-19,68,6.4,Robotality,"Strategy,Turn-Based,Tactics",15,24,,
Pato Box,Switch,9-Jul-18,74,7.5,Bromio,"Sports,Individual,Combat,Boxing / Martial Arts",14,13,,
Patrician II: Quest for Power,PC,8-Oct-01,76,6.9,"AscaronEntertainmentGmbH,AscaronEntertainment","Strategy,Real-Time,Historic,General",12,12,Patrician,
Patrician III: Rise of the Hanse,PC,31-Oct-03,75,8.8,"AscaronEntertainmentGmbH,AscaronEntertainment","Strategy,Real-Time,Historic,General,Historic",8,50,Patrician,
Patrician IV: Conquest by Trade,PC,17-Sep-10,66,6.3,GamingMindsStudios,"Strategy,Real-Time,Management,Historic,Business / Tycoon",18,36,Patrician,
Pawarumi,Switch,24-Jul-19,77,7.7,Manufacture43,"Action,Shooter,Shoot-''Em-Up,Vertical",15,10,Pawarumi,
Payday 2,PC,13-Aug-13,79,3.8,OverkillSoftware,"Action,Shooter,Shooter,First-Person,Fantasy,General,Fantasy,Arcade",51,3757,Payday,0.05
Payday 2,PlayStation3,13-Aug-13,74,6.2,OverkillSoftware,"Action,Shooter,Shooter,First-Person,Fantasy,General,Fantasy,Arcade",12,191,Payday,0.43
Payday 2: Crimewave Edition,PlayStation4,16-Jun-15,71,4.2,OverkillSoftware,"Action,Shooter,First-Person,General,Fantasy,Arcade",30,134,Payday,
Payday 2: Crimewave Edition,XboxOne,16-Jun-15,65,3.7,OverkillSoftware,"Action,Shooter,First-Person,General,Fantasy,Arcade",17,97,Payday,
Payday: The Heist,PlayStation3,18-Oct-11,70,6.4,OverkillSoftware,"Action,Shooter,Shooter,First-Person,Fantasy,Fantasy,Arcade",30,83,Payday,
Payday: The Heist,PC,20-Oct-11,76,7.7,OverkillSoftware,"Action,Shooter,Shooter,First-Person,Fantasy,Fantasy,Arcade",17,533,Payday,
Peggle,PlayStation3,2009,91,7.4,PopCap,"Miscellaneous,Puzzle,Action,Puzzle,Puzzle,Action",10,65,Peggle,
Peggle 2,XboxOne,9-Dec-13,77,7.1,PopCap,"Miscellaneous,Puzzle,Action,General,General",39,221,Peggle,
Peggle Deluxe,PC,2007,85,7.9,PopCap,"Miscellaneous,Puzzle,Action,Puzzle,Puzzle,Action",9,149,Peggle,
Peggle Nights,PC,16-Sep-08,76,7.7,PopCap,"Miscellaneous,Puzzle,Action,Puzzle,Puzzle,Action",15,33,Peggle,0.02
Penarium,PlayStation4,22-Sep-15,71,6.2,SelfMadeMiracle,"Action,General,Platformer,2D",8,6,,
Penny Arcade Adventures: Episode One,PC,21-May-08,77,8.2,HotheadGames,"Adventure,General,General",23,93,Penny Arcade Adventures,
Penny Arcade Adventures: Episode Three,PC,25-Jun-12,77,7.3,ZeboydGames,"Role-Playing,Adventure,General,Console-style RPG,Japanese-Style",18,55,Penny Arcade Adventures,
Penny Arcade Adventures: Episode Two,PC,7-Nov-08,80,7.4,HotheadGames,"Adventure,General,General",7,23,Penny Arcade Adventures,
Penumbra: Black Plague,PC,12-Feb-08,78,8.6,FrictionalGames,"Action Adventure,Horror,Horror,Survival",29,212,Penumbra: Black Plague,
Penumbra: Overture,PC,30-Mar-07,73,7.7,FrictionalGames,"Action Adventure,Horror,Horror,Survival",28,192,,
Penumbra: Requiem,PC,27-Aug-08,67,5.9,FrictionalGames,"Action Adventure,Horror,Horror,Survival",14,104,,
Perimeter,PC,30-Jun-04,77,7.7,K-DLab,"Strategy,Real-Time,Sci-Fi,Sci-Fi,General",39,36,Perimeter,
Perimeter: Emperor's Testament,PC,4-Sep-06,72,6.8,K-DLab,"Strategy,Real-Time,Sci-Fi,Sci-Fi,General",15,5,,
Persona 3: Dancing in Moonlight,PlayStation4,4-Dec-18,73,5.8,Atlus,"Action,Rhythm,Music",26,60,,
Persona 4 Arena,PlayStation3,2012,86,5.7,ArcSystemWorks,"Action,Fighting,Fighting,2D,2D",47,370,Persona ,
Persona 4 Arena Ultimax,PlayStation3,30-Sep-14,84,5.2,ArcSystemWorks,"Action,Fighting,2D",38,278,Persona 4 Arena Ultimax,
Persona 4 Golden,PC,2020,87,8.8,Atlus,"Role-Playing,Japanese-Style",29,654,Persona ,
Persona 5,PlayStation4,2017,93,8.7,Atlus,"Role-Playing,Japanese-Style",98,4717,Persona ,0.37
Persona 5 Royal,PlayStation4,2020,95,8.2,Atlus,"Role-Playing,Japanese-Style",71,2593,Persona ,
Persona 5: Dancing in Starlight,PlayStation4,4-Dec-18,72,5.8,Atlus,"Action,Rhythm,Music",28,105,,
Persona Dancing: Endless Night Collection,PlayStation4,4-Dec-18,75,6.8,Atlus,"Miscellaneous,Compilation",19,20,Persona Dancing,
Peter Jackson's King Kong: The Official Game of the Movie,PC,21-Nov-05,77,7.6,UbisoftMontpellier,"Action Adventure,Modern,General,Modern",27,59,Peter Jackson',
PGA Tour 2K21,PC,20-Aug-20,77,7.6,HBStudiosMultimedia,"Sports,Individual,Golf,Sim",7,13,PGA Tour,
PGA Tour 2K21,XboxOne,21-Aug-20,78,6.2,HBStudiosMultimedia,"Sports,Individual,Golf,Sim",19,22,PGA Tour,
PGA Tour 2K21,PlayStation4,21-Aug-20,76,7.3,HBStudiosMultimedia,"Sports,Individual,Golf,Sim",41,36,PGA Tour,
PGA Tour 2K21,Switch,21-Aug-20,72,4.4,HBStudiosMultimedia,"Sports,Individual,Golf,Sim",7,18,,
Phantom Doctrine,PC,14-Aug-18,73,7.4,CreativeForgeGames,"Strategy,Turn-Based,General",32,115,,
Phantom Doctrine,PlayStation4,14-Aug-18,73,6.8,CreativeForgeGames,"Strategy,Turn-Based,General",18,37,,
Phantom: Covert Ops,PC,23-Jun-20,75,8.5,nDreams,"Action,Shooter,First-Person,Arcade",15,4,Phantom: Covert Ops,
Phoenix Point,PC,3-Dec-19,74,5.8,SnapshotGamesInc.,"Strategy,Turn-Based,Tactics",48,343,,
Phoenix Wright: Ace Attorney Trilogy,Switch,9-Apr-19,81,8.2,Capcom,"Miscellaneous,Compilation",27,64,Phoenix Wright,
Phoenix Wright: Ace Attorney Trilogy,PC,9-Apr-19,80,8.6,Capcom,"Miscellaneous,Compilation",10,33,Phoenix Wright,
Phoenix Wright: Ace Attorney Trilogy,XboxOne,9-Apr-19,80,7.3,Capcom,"Miscellaneous,Compilation",12,19,Phoenix Wright,
Phoenix Wright: Ace Attorney Trilogy,PlayStation4,9-Apr-19,80,7.6,Capcom,"Miscellaneous,Compilation",24,44,Phoenix Wright,
Phoenotopia: Awakening,Switch,20-Aug-20,72,8.1,CapeCosmic,"Action Adventure,General",8,14,,
Picross S,Switch,28-Sep-17,67,7.4,JupiterCorporation,"Puzzle,Logic",9,37,,
Piczle Lines DX,Switch,24-Aug-17,76,7.6,ScoreStudios,"Puzzle,Action",7,15,Piczle Lines DX,
Pid,PlayStation3,6-Nov-12,70,8,MightandDelight,"Action,Platformer,Platformer,2D,2D",9,7,,
Pikmin 3 Deluxe,Switch,30-Oct-20,84,8.4,"Eighting,Nintendo","Strategy,Real-Time,General",74,69,Pikmin 3 Deluxe,
Pikuniku,PC,24-Jan-19,74,6.9,Sectordub,"Puzzle,Action",13,31,,
Pikuniku,Switch,24-Jan-19,76,7.5,"Sectordub,22ndCenturyToys","Puzzle,Action",35,42,Pikuniku,
Pillars of Eternity,PC,2015,89,8.3,ObsidianEntertainment,"PC-style RPG,Third-Person,PC-style RPG,Role-Playing,Western-Style",71,2520,Pillars of Eternity,0.02
Pillars of Eternity II: Deadfire,PC,2018,88,7.8,ObsidianEntertainment,"Role-Playing,Western-Style",71,627,Pillars of Eternity,
Pillars of Eternity II: Deadfire,PlayStation4,28-Jan-20,77,4.9,ObsidianEntertainment,"Role-Playing,Western-Style",20,111,Pillars of Eternity,
Pillars of Eternity: Complete Edition,XboxOne,2017,86,7.6,"ObsidianEntertainment,ParadoxArctic","Role-Playing,Western-Style",11,38,Pillars of Eternity,
Pillars of Eternity: Complete Edition,PlayStation4,2017,85,7.4,"ObsidianEntertainment,ParadoxArctic","Role-Playing,Western-Style",25,109,Pillars of Eternity,
Pillars of Eternity: Complete Edition,Switch,8-Aug-19,82,2.4,RedCerberus,"Role-Playing,Western-Style",11,63,Pillars of Eternity,
Pillars of Eternity: The White March - Part 1,PC,25-Aug-15,76,7.5,ObsidianEntertainment,"Role-Playing,Western-Style",22,144,Pillars of Eternity,
Pillars of Eternity: The White March - Part 2,PC,16-Feb-16,79,7.4,ObsidianEntertainment,"Role-Playing,Western-Style",22,156,Pillars of Eternity,
Pinball FX 2,PC,27-Oct-12,84,7.7,ZenStudios,"Action,Miscellaneous,Parlor,Pinball,Pinball",7,84,Pinball,
Pinball FX 2: Star Wars Pinball - Rogue One,PlayStation4,31-Jan-17,74,3.5,ZenStudios,"Action,Pinball",7,6,Pinball,
Pinball FX2 VR,PlayStation4,29-Nov-16,79,7.1,ZenStudios,"Action,Miscellaneous,General,Pinball",22,19,Pinball,
Pinball FX3,PlayStation4,26-Sep-17,78,6.1,ZenStudios,"Action,Pinball",9,15,Pinball,
Pinball FX3,Switch,12-Dec-17,82,7.8,ZenStudios,"Action,Pinball",18,50,Pinball,
Pinball FX3: Bethesda Pinball,Switch,4-Apr-18,80,8,ZenStudios,"Action,Pinball",8,6,Pinball,
Pinball Hall of Fame: The Williams Collection,PlayStation3,22-Sep-09,82,7.9,FarsightStudios,"Action,Miscellaneous,Parlor,Pinball,Pinball",16,8,Pinball Hall of Fame: The Williams Collection,0.22
Pinstripe,Switch,25-Oct-18,77,8,"ArmorGames,AtmosGames","Miscellaneous,Action Adventure,General",7,11,Pinstripe,
Pinstripe,PC,24-Apr-17,71,7.5,ThomasBrush,"Miscellaneous,Action Adventure,General",16,28,,
Pirate Hunter,PC,17-Oct-03,67,6.3,"AscaronEntertainmentGmbH,AscaronEntertainment","Action Adventure,Historic,General,Historic",11,4,,
Pirates of the Burning Sea,PC,21-Jan-08,76,7.6,FlyingLabSoftware,"Role-Playing,Massively Multiplayer Online,Massively Multiplayer,Historic",30,64,Pirates of the,0.02
Pirates Outlaws,PC,13-Apr-20,79,7.2,FabledGame,"Strategy,Turn-Based,Card Battle",9,5,Pirates Outlaw,
Pistol Whip,PC,7-Nov-19,82,7.7,CloudheadGames,"Action,Shooter,First-Person,Light Gun,Arcade",10,16,Pistol Whip,
Pistol Whip,PlayStation4,2020,88,6.8,CloudheadGames,"Action,Shooter,Light Gun",12,40,Pistol Whip,
Pit People,XboxOne,2-Mar-18,79,7.5,TheBehemoth,"Action,Strategy,Turn-Based,General,Tactics",12,28,Pit People,
Pit People,PC,2-Mar-18,78,8.1,TheBehemoth,"Action,General,Strategy,Turn-Based,Tactics",15,34,Pit People,
Pitfall: The Lost Expedition,PC,15-Oct-04,66,7.7,Beenox,"Action,Platformer,Platformer,3D,3D",9,18,,
Pix the Cat,PlayStation4,7-Oct-14,80,6,PastaGames,"Action,General,Arcade",12,94,Pix the Cat,
Pix the Cat,PC,29-Jan-15,77,7.5,PastaGames,"Action,General,Arcade",7,12,Pix the Cat,
Pixel Ripped 1995,PlayStation4,12-May-20,82,6.3,"ArvoreImmersiveExperiences,LLC","Miscellaneous,Party / Minigame",9,18,Pixel Ripped 1995,
PixelJunk Eden,PlayStation3,31-Jul-08,80,7.8,Q-Games,"Action,Platformer,Platformer,2D,2D",34,38,PixelJunk,
PixelJunk Monsters,PlayStation3,24-Jan-08,83,8.2,Q-Games,"Strategy,Real-Time,Fantasy,Fantasy,Defense",38,76,PixelJunk,
PixelJunk Monsters 2,PlayStation4,18-May-18,72,6.8,"SpikeChunsoft,Q-Games","Strategy,Real-Time,Defense",10,25,PixelJunk,
PixelJunk Monsters Encore,PlayStation3,8-May-08,82,8.3,Q-Games,"Strategy,Real-Time,Fantasy,Fantasy,Defense",7,15,PixelJunk,
PixelJunk Monsters: Ultimate,PC,26-Aug-13,72,7.3,DoubleEleven,"Strategy,Real-Time,Fantasy,Fantasy,Defense",8,25,PixelJunk,
PixelJunk Shooter,PlayStation3,2009,87,8.1,Q-Games,"Action,Shooter,Shooter,Static,Static,Shoot-''Em-Up,Top-Down",50,57,PixelJunk,
PixelJunk Shooter,PC,11-Nov-13,73,7.5,Q-Games,"Action,Shooter,Shooter,Static,Static,Shoot-''Em-Up,Top-Down",7,25,PixelJunk,
Pony Island,PC,2016,86,7.4,DanielMullinsGames,"Puzzle,General",29,241,Pony Island,
PixelJunk Shooter 2,PlayStation3,1-Mar-11,82,7.7,Q-Games,"Action,General,Shooter,Shooter,Static,Static,Shoot-''Em-Up,Top-Down",41,30,PixelJunk,
PixelJunk Shooter Ultimate,PlayStation4,3-Jun-14,82,7.2,DoubleEleven,"Action,Shooter,Scrolling,Shoot-''Em-Up,Vertical",8,156,PixelJunk,
PixelJunk SideScroller,PlayStation3,25-Oct-11,76,7,Q-Games,"Action,Shooter,Shooter,Scrolling,Scrolling,Shoot-''Em-Up,Horizontal",33,22,PixelJunk,
Piyotama,PlayStation3,9-Aug-07,70,6.8,SCEJapanStudio,"Miscellaneous,Puzzle,Puzzle,General,Puzzle,Matching,General",10,5,,
Plain Sight,PC,5-Apr-10,76,7.4,BeatnikGames,"Action,General,Beat-''Em-Up,3D",32,32,Plain Sight,
Planescape: Torment,PC,1999,91,9.2,BlackIsleStudios,"Role-Playing,General,PC-style RPG,Western-Style",22,1049,Planescape,0.03
Planescape: Torment - Enhanced Edition,PC,2017,85,7,Beamdog,"Role-Playing,Western-Style",10,110,Planescape,
Planescape: Torment: Enhanced Edition / Icewind Dale: Enhanced Edition,Switch,15-Oct-19,73,5.9,Beamdog,"Miscellaneous,Compilation",10,8,,
Planet Alpha,Switch,4-Sep-18,76,7.7,AdrianLazar,"Action,Platformer,2D",9,15,Planet Alpha,
Planet Alpha,PC,4-Sep-18,72,7.9,AdrianLazar,"Action,Platformer,2D",21,31,,
Planet Alpha,XboxOne,4-Sep-18,72,6.9,AdrianLazar,"Action,Platformer,2D",14,7,,
Planet Coaster,PC,17-Nov-16,84,7.7,FrontierDevelopments,"Strategy,Management,Business / Tycoon",57,391,Planet Coaster,
Planet Minigolf,PlayStation3,1-Jun-10,66,8,ZenStudios,"Sports,Traditional,Individual,Golf,Arcade,Arcade",17,24,,
Planet Zoo,PC,5-Nov-19,81,8.1,FrontierDevelopments,"Strategy,Management,Business / Tycoon",55,90,Planet Zoo,
PlanetSide,PC,20-May-03,81,7.3,SonyOnlineEntertainment,"Role-Playing,Massively Multiplayer Online,Massively Multiplayer,Sci-Fi,Sci-Fi",31,48,PlanetSide,
PlanetSide 2,PC,20-Nov-12,84,7,SonyOnlineEntertainment,"Role-Playing,Sci-Fi,Massively Multiplayer Online,Action,Shooter,Shooter,First-Person,Tactical,Sci-Fi,Sci-Fi,Arcade",42,1343,PlanetSide,
PlanetSide 2,PlayStation4,23-Jun-15,78,7,"SonyOnlineEntertainment,DaybreakGames","Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Tactical,Arcade",17,155,PlanetSide,
Plants vs Zombies: Garden Warfare,XboxOne,25-Feb-14,76,7.5,PopCap,"General,Action,General,Shooter,Third-Person,Tactical",65,449,Plants vs. Zombies,
Plants vs Zombies: Garden Warfare,PC,24-Jun-14,78,7.7,PopCap,"General,Action,General,Shooter,Third-Person,Tactical",11,207,Plants vs. Zombies,
